,Storage Discharge Energy to Grid (MWh),Storage RegUp (MWh),Storage RegDn (MWh),Storage Spin (MWh),LOSS (%),group,Day
16836,433.9745,1468.4711,802.0782,64.27583,0.052524537,47,10/23/2019
16837,467.94824,1825.6667,496.3506,0.0,0.07178034,47,10/24/2019
16838,544.83435,2182.9434,617.3575,0.0,0.06554722,47,10/25/2019
16839,424.68564,1420.7185,953.78076,28.377583,0.05229707,47,10/26/2019
16840,439.83688,1622.7734,471.28586,0.0,0.0601504,47,10/27/2019
16841,449.9184,1559.3551,752.2998,47.988827,0.052827545,47,10/28/2019
16842,394.25287,1113.5812,893.39496,75.99931,0.052138884,47,10/29/2019
16843,531.00183,1606.682,1273.4636,51.632885,0.054469638,47,10/3/2019
16844,314.64218,1052.9751,575.8685,91.025215,0.04074479,47,10/30/2019
16845,425.00735,1824.5994,475.3986,0.0,0.06525679,47,10/31/2019
16846,440.2894,1265.0273,1139.0074,61.620235,0.052263472,47,10/4/2019
16847,408.08447,1354.3912,811.47546,51.8914,0.05321933,47,10/5/2019
16848,441.7631,1477.7542,1374.6012,42.12031,0.055305634,47,10/6/2019
16849,444.17966,1580.1,1033.6676,57.61086,0.058785453,47,10/7/2019
16850,528.94324,2085.346,1333.2743,26.650906,0.05287619,47,10/8/2019
16851,440.24377,1884.0695,765.74036,46.416912,0.060101632,47,10/9/2019
16852,299.70267,783.6744,301.181,153.95485,0.05458522,47,11/1/2019
16853,428.84534,1396.3773,584.4701,0.0,0.056095384,47,11/10/2019
16854,406.71176,1472.6698,541.60876,82.775764,0.057235017,47,11/11/2019
16855,417.88165,1411.9612,594.65137,46.135082,0.06121598,47,11/12/2019
16856,457.78543,1215.4058,1008.97034,40.63422,0.052429482,47,11/13/2019
16857,515.96967,2175.7905,913.71106,39.943546,0.058073986,47,11/14/2019
16858,506.33127,1861.011,760.4044,45.32707,0.061944567,47,11/15/2019
16859,471.7168,1767.8651,750.94086,9.761418,0.05888628,47,11/16/2019
16860,386.55145,1527.9358,600.06915,0.0,0.057270378,47,11/17/2019
16861,424.70245,1238.1976,509.17255,0.0,0.049023643,47,11/18/2019
16862,449.53693,1534.5999,845.4547,50.53745,0.05625821,47,11/19/2019
16863,345.8566,619.9439,833.9537,77.86232,0.060234457,47,11/2/2019
16864,539.3375,1292.096,1247.7764,77.82272,0.055888217,47,11/20/2019
16865,431.84622,1355.3464,575.61176,66.44589,0.04020534,47,11/21/2019
16866,485.18802,2034.3287,665.17706,25.282192,0.060673017,47,11/22/2019
16867,334.23877,882.486,592.25323,196.90997,0.049778033,47,11/23/2019
16868,402.1636,1488.5864,740.1564,8.208737,0.047968797,47,11/24/2019
16869,450.4094,1653.39,820.36053,26.61829,0.052950434,47,11/25/2019
16870,441.0879,1652.6147,713.6379,42.302074,0.055273827,47,11/26/2019
16871,438.75,1479.022,1182.6539,33.949825,0.05208519,47,11/27/2019
16872,365.11514,1406.7445,696.4728,0.0,0.03759446,47,11/28/2019
16873,456.58102,2080.7454,678.93933,0.0,0.061257195,47,11/29/2019
16874,358.7065,1210.2815,426.16135,28.64381,0.05341463,47,11/3/2019
16875,385.88547,1423.4138,550.26483,56.882847,0.049949054,47,11/30/2019
16876,344.115,983.31366,454.56088,49.445835,0.045585077,47,11/4/2019
16877,446.7588,2086.72,594.8482,0.0,0.058073584,47,11/5/2019
16878,389.74673,1494.324,523.7103,30.70219,0.058264937,47,11/6/2019
16879,442.67453,1658.8489,1247.5543,43.993534,0.055654045,47,11/7/2019
16880,363.27722,1049.6421,487.37656,29.569294,0.050624553,47,11/8/2019
16881,376.67032,1202.5305,580.1661,34.062565,0.052181233,47,11/9/2019
16882,348.919,1452.3912,735.8468,40.91502,0.052194715,47,12/1/2019
16883,378.62003,1697.0079,295.6817,70.18017,0.050948832,47,12/10/2019
16884,378.45483,1225.9276,1169.9523,35.90093,0.047318302,47,12/11/2019
16885,464.778,2127.377,742.9346,11.45403,0.056729723,47,12/12/2019
16886,482.85663,2104.0376,1095.28,24.711002,0.052433953,47,12/13/2019
16887,400.08936,1768.9446,528.7553,5.702908,0.059611563,47,12/14/2019
16888,409.92307,1681.6715,612.15186,12.417661,0.056547113,47,12/15/2019
16889,437.67926,1899.834,657.38,0.0,0.05612826,47,12/16/2019
16890,468.4943,2110.964,1026.2306,36.859425,0.060406644,47,12/17/2019
16891,427.40317,1894.8813,573.8447,20.841717,0.05504102,47,12/18/2019
16892,378.54263,1515.3186,479.54877,71.99659,0.04778175,47,12/19/2019
16893,337.21075,895.25995,1183.2809,90.1627,0.048345093,47,12/2/2019
16894,400.22968,1775.9115,568.82245,69.413895,0.063931786,47,12/20/2019
16895,465.1211,2013.9238,894.48236,39.33749,0.057154242,47,12/21/2019
16896,379.75467,1587.2103,372.32047,17.48399,0.058328677,47,12/22/2019
16897,448.85507,1758.6992,916.0805,72.14188,0.05344709,47,12/23/2019
16898,431.64404,1753.611,1061.1576,35.94003,0.051312804,47,12/24/2019
16899,342.8475,1189.8379,545.8544,17.73151,0.04918135,47,12/25/2019
16900,299.28946,1342.0928,192.3698,97.209335,0.036210883,47,12/26/2019
16901,461.1064,2027.4917,499.05933,0.0,0.060476772,47,12/27/2019
16902,447.35284,2027.8821,912.0249,44.217167,0.060105897,47,12/28/2019
16903,371.45847,1449.7842,495.44003,73.86166,0.04515617,47,12/29/2019
16904,362.61337,1086.1643,806.11237,79.64083,0.04522187,47,12/3/2019
16905,402.13983,1456.6537,795.60333,35.275562,0.051378127,47,12/30/2019
16906,440.44806,1747.6394,1172.6516,38.933155,0.055919483,47,12/31/2019
16907,364.70035,1467.8823,488.91516,0.0,0.046787508,47,12/4/2019
16908,378.8861,1339.7333,515.72235,0.0,0.04889221,47,12/5/2019
16909,403.53015,1605.6138,629.66315,15.157788,0.053604975,47,12/6/2019
16910,285.44977,1026.2662,430.5073,59.683712,0.037944034,47,12/7/2019
16911,338.7243,858.0586,1200.8927,104.02331,0.04460102,47,12/8/2019
16912,428.9552,1763.5062,673.7362,51.8626,0.057747286,47,12/9/2019
16913,275.53067,1119.3021,705.2633,39.52754,0.05033645,47,2/1/2019
16914,478.9876,779.4507,1462.3722,147.59148,0.05595146,47,2/10/2019
16915,552.46246,1057.8367,850.3986,0.0,0.060919788,47,2/11/2019
16916,578.97,1917.0765,965.4201,45.173016,0.05988641,47,2/12/2019
16917,592.661,1363.6279,1511.009,57.896854,0.05712155,47,2/13/2019
16918,525.90924,1595.9283,1544.2083,52.338078,0.068396755,47,2/14/2019
16919,702.8982,1859.6677,1338.38,54.353153,0.053411294,47,2/15/2019
16920,677.1658,2373.958,1362.811,74.083694,0.074633576,47,2/16/2019
16921,569.6473,1758.996,1649.7999,169.4068,0.067873746,47,2/17/2019
16922,753.5039,2246.9912,1128.9275,50.675365,0.07394624,47,2/18/2019
16923,635.8586,1555.1333,1476.2662,137.59296,0.066839986,47,2/19/2019
16924,269.74472,1187.3938,311.23337,593.95685,0.047616314,47,2/2/2019
16925,695.88586,2236.2783,1385.1306,62.91283,0.06091162,47,2/20/2019
16926,597.47144,1839.2233,1393.2854,46.743336,0.06406038,47,2/21/2019
16927,661.82196,2058.934,1203.7913,52.83119,0.060562257,47,2/22/2019
16928,612.13165,1844.6227,1548.247,52.344875,0.06377223,47,2/23/2019
16929,573.7912,1567.0671,1398.6542,41.268597,0.057289306,47,2/24/2019
16930,632.37616,2076.6501,1104.8602,0.17226857,0.05728003,47,2/25/2019
16931,557.7738,1609.3582,1249.7604,58.144924,0.07491176,47,2/26/2019
16932,632.97644,1781.4299,1475.0171,58.12563,0.06627885,47,2/27/2019
16933,642.0554,2033.7456,839.8867,39.485104,0.07737683,47,2/28/2019
16934,370.20056,1678.0189,492.12466,25.527172,0.057642013,47,2/3/2019
16935,357.8743,1690.5707,721.7224,124.44424,0.04796314,47,2/4/2019
16936,307.89154,1302.5824,594.28735,467.43985,0.05258828,47,2/5/2019
16937,272.6914,1144.6719,130.95096,382.78937,0.042058077,47,2/6/2019
16938,433.65707,681.1687,1330.2635,187.91542,0.063678525,47,2/7/2019
16939,363.15097,337.1171,442.52478,37.840313,0.05252843,47,2/8/2019
16940,256.95743,175.9429,194.2913,76.49552,0.05233371,47,2/9/2019
16941,551.57886,1226.4908,1163.7664,35.234158,0.05405076,47,3/1/2019
16942,588.31616,1953.2129,1263.1257,49.49937,0.05455735,47,3/10/2019
16943,575.50726,1867.9403,1050.2867,0.0,0.0870666,47,3/11/2019
16944,623.35986,1222.9832,1547.3884,0.0,0.08802806,47,3/12/2019
16945,688.7923,1485.4338,1823.267,46.90156,0.06422703,47,3/13/2019
16946,616.96423,1582.7915,1787.6993,34.284527,0.05958411,47,3/14/2019
16947,693.494,1990.29,1625.0201,63.7064,0.07007574,47,3/15/2019
16948,601.1313,1575.2089,1830.4453,42.132458,0.070255384,47,3/16/2019
16949,631.77295,1727.6978,1638.8201,52.457386,0.059341025,47,3/17/2019
16950,496.90976,925.901,903.0859,49.31587,0.058382597,47,3/18/2019
16951,710.92035,1996.1978,1886.9784,47.103054,0.06618712,47,3/19/2019
16952,549.9175,1565.8073,779.8408,0.0,0.06359277,47,3/2/2019
16953,729.1812,2135.4155,1351.5928,50.782734,0.06216955,47,3/20/2019
16954,697.16766,1430.7559,1894.0503,26.659184,0.06285008,47,3/21/2019
16955,599.6628,1353.2908,1485.2314,50.667057,0.061717477,47,3/22/2019
16956,635.3233,1739.5251,1318.2004,50.947353,0.053447187,47,3/23/2019
16957,818.44653,2076.9683,1260.0424,48.11439,0.07147515,47,3/24/2019
16958,629.8207,1440.1919,1813.213,70.05493,0.057410955,47,3/25/2019
16959,761.2938,2270.9666,1304.8385,108.43019,0.07748369,47,3/26/2019
16960,641.15436,1499.6742,1864.1125,18.760876,0.060296014,47,3/27/2019
16961,681.79504,1907.7571,1701.1299,42.06638,0.05416264,47,3/28/2019
16962,693.65295,1869.3114,1225.3348,0.0,0.057646964,47,3/29/2019
16963,596.5642,1934.3225,1570.6917,86.12882,0.07396633,47,3/3/2019
16964,673.5655,1597.5651,1320.8296,15.582738,0.08382689,47,3/30/2019
16965,669.55505,1786.091,1431.8673,52.71449,0.0770888,47,3/31/2019
16966,557.87067,1256.7297,1117.0204,35.725864,0.053801887,47,3/4/2019
16967,651.1761,2062.2388,909.27673,25.994083,0.06446952,47,3/5/2019
16968,661.3412,1947.1035,1001.0364,44.38908,0.06278356,47,3/6/2019
16969,662.27527,1248.9784,1696.4075,58.073544,0.071831465,47,3/7/2019
16970,652.23145,1101.0157,1781.782,67.92171,0.06191256,47,3/8/2019
16971,456.2896,1369.4232,1183.9618,41.896618,0.07374268,47,3/9/2019
16972,678.2754,1749.7607,903.72876,0.0,0.060733333,47,4/1/2019
16973,717.10614,2212.005,1595.261,186.78398,0.09109819,47,4/10/2019
16974,680.0898,1772.8612,1727.27,61.9297,0.05696118,47,4/11/2019
16975,610.07,1869.6583,1683.0751,83.10969,0.09976622,47,4/12/2019
16976,734.0731,2016.683,1856.4532,64.63864,0.062917136,47,4/13/2019
16977,729.5202,1758.0797,2074.5024,52.64932,0.07448444,47,4/14/2019
16978,700.70557,1787.8574,1568.9027,54.686024,0.05930214,47,4/15/2019
16979,711.66724,1970.0071,1835.5913,54.81381,0.048291843,47,4/16/2019
16980,649.38617,1890.2802,1255.4779,74.59796,0.057963688,47,4/17/2019
16981,735.2291,1827.317,1658.7435,122.489456,0.09126244,47,4/18/2019
16982,755.6081,2266.5967,1595.1184,82.1171,0.060383324,47,4/19/2019
16983,712.88226,2259.2974,1266.1918,0.0,0.08958199,47,4/2/2019
16984,728.0563,1688.7863,1968.1631,41.53764,0.06113358,47,4/20/2019
16985,775.6318,1335.5118,1631.0835,79.17756,0.056104444,47,4/21/2019
16986,722.2876,2054.8928,1829.3822,61.293484,0.068227194,47,4/22/2019
16987,764.0392,2129.2212,1672.9553,52.95383,0.056644905,47,4/23/2019
16988,787.6925,2387.393,1720.3231,61.014057,0.061571244,47,4/24/2019
16989,869.75476,2544.9856,1733.3712,64.42052,0.08225356,47,4/25/2019
16990,782.21387,1937.9259,1550.3114,66.6969,0.060168106,47,4/26/2019
16991,606.42926,1913.1157,1769.282,30.334408,0.052168477,47,4/27/2019
16992,741.6824,1784.9391,1443.2622,58.623837,0.047407962,47,4/28/2019
16993,703.32764,2118.3123,1710.0526,56.4288,0.056987606,47,4/29/2019
16994,561.7518,1252.7885,1198.4907,66.20154,0.062659286,47,4/3/2019
16995,757.566,1447.0474,1919.8934,68.36891,0.07696881,47,4/30/2019
16996,724.17944,1997.749,1260.4164,86.30924,0.059968185,47,4/4/2019
16997,631.5685,1440.8774,1150.9335,16.634487,0.06278041,47,4/5/2019
16998,662.6572,1818.1301,1903.9435,61.50665,0.06723939,47,4/6/2019
16999,641.6531,1898.3754,1487.2262,0.0,0.08498955,47,4/7/2019
17000,724.3981,2191.4136,1446.2985,104.51675,0.097577915,47,4/8/2019
17001,760.2867,2361.9434,1414.2175,72.077835,0.06932972,47,4/9/2019
17002,636.96326,1474.1632,1646.3766,60.10007,0.06052424,47,5/1/2019
17003,690.1011,1863.6427,1668.4387,66.1795,0.06828797,47,5/10/2019
17004,798.45526,2163.937,1389.7972,66.63267,0.065625,47,5/11/2019
17005,763.3578,2283.1853,1584.7015,49.354595,0.04805015,47,5/12/2019
17006,773.5836,2115.5466,1471.6816,75.84032,0.06472649,47,5/13/2019
17007,766.1854,2215.103,1609.7485,57.683506,0.06890109,47,5/14/2019
17008,747.5474,2004.8699,1274.3584,179.21405,0.077326015,47,5/15/2019
17009,736.5987,2114.3638,1470.7754,55.31164,0.049577776,47,5/16/2019
17010,846.41455,2207.045,1497.9216,105.28463,0.08858029,47,5/17/2019
17011,828.4592,2221.0103,1539.2065,78.489204,0.07582949,47,5/18/2019
17012,792.432,2106.2415,1301.3926,0.0,0.061738946,47,5/19/2019
17013,781.65515,2459.0205,1716.0795,60.71259,0.065428555,47,5/2/2019
17014,823.4697,2508.3257,1597.1085,35.023487,0.048069246,47,5/20/2019
17015,767.2858,2174.0535,1561.8306,31.987553,0.045756686,47,5/21/2019
17016,784.9578,2267.478,1434.4094,77.28581,0.06778819,47,5/22/2019
17017,577.1472,1371.2561,1287.2897,36.427044,0.04922904,47,5/23/2019
17018,710.63666,2074.4902,1370.6974,33.566853,0.052285895,47,5/24/2019
17019,807.2612,2222.6138,1700.3236,50.103146,0.05749541,47,5/25/2019
17020,678.00195,1491.6364,1848.3485,47.19414,0.068064794,47,5/26/2019
17021,779.74176,2007.9297,1980.6481,46.647152,0.063567854,47,5/27/2019
17022,704.4614,1957.5846,1520.9906,55.988773,0.064457014,47,5/28/2019
17023,704.85175,2054.2422,1631.9651,42.336346,0.05166388,47,5/29/2019
17024,801.2432,1529.6924,2159.6567,17.962902,0.054467738,47,5/3/2019
17025,786.36926,2279.6406,1225.2372,27.906979,0.06798573,47,5/30/2019
17026,790.2621,2254.193,1705.8036,62.539074,0.07131479,47,5/31/2019
17027,711.8805,1550.7478,1569.3788,37.586956,0.08208224,47,5/4/2019
17028,700.39764,1472.2223,1706.1393,66.3053,0.06104619,47,5/5/2019
17029,632.8213,1457.6279,1778.68,39.915432,0.06524706,47,5/6/2019
17030,771.3581,1142.664,1848.5737,180.52576,0.054867312,47,5/7/2019
17031,777.72266,1837.335,1886.2605,55.76444,0.061201144,47,5/8/2019
17032,761.2348,2115.5645,1660.1575,56.134228,0.060754154,47,5/9/2019
17033,751.5493,1871.3438,1459.3506,70.481285,0.060627475,47,6/1/2019
17034,653.2687,1839.0789,1460.5206,30.55914,0.07147156,47,6/10/2019
17035,673.72266,2116.3835,1004.06476,1.193341,0.07670986,47,6/11/2019
17036,796.4322,2368.6775,1196.8092,18.068523,0.07270987,47,6/12/2019
17037,775.4939,1966.3442,1601.0573,58.942905,0.061187595,47,6/13/2019
17038,660.28455,2392.0554,1464.8031,12.499707,0.04979612,47,6/14/2019
17039,603.38586,1403.0123,1104.944,44.298138,0.05910623,47,6/15/2019
17040,613.43164,1325.424,1617.0315,56.05306,0.06586493,47,6/16/2019
17041,576.3659,1301.0712,1440.7341,49.7897,0.0605523,47,6/17/2019
17042,517.12537,2058.1138,1583.9796,53.892292,0.062143713,47,6/18/2019
17043,697.3413,2101.1072,1426.4755,59.771336,0.074090056,47,6/19/2019
17044,740.2997,1701.357,1387.6411,7.555966,0.0919615,47,6/2/2019
17045,669.8338,1652.9746,1273.9362,46.750324,0.06084314,47,6/20/2019
17046,653.4293,1625.8308,1376.9452,46.039295,0.053598404,47,6/21/2019
17047,579.5265,1100.3298,682.7156,0.0,0.06233685,47,6/22/2019
17048,710.548,1949.4973,1372.1517,62.256786,0.07169118,47,6/23/2019
17049,577.50366,1212.7754,1383.0245,56.152683,0.065215565,47,6/24/2019
17050,683.8298,1948.5249,1280.5477,56.45107,0.059042364,47,6/25/2019
17051,758.98413,2064.523,1125.2161,22.678799,0.071689725,47,6/26/2019
17052,777.69037,2129.9678,1387.8843,50.552853,0.05918978,47,6/27/2019
17053,798.10596,2185.511,1488.5931,52.94189,0.05618938,47,6/28/2019
17054,660.1367,1917.55,1378.6052,52.39094,0.05999369,47,6/29/2019
17055,633.30457,1286.6484,1710.5139,68.92818,0.08073593,47,6/3/2019
17056,623.1819,1646.8951,1382.6274,59.500004,0.06276737,47,6/30/2019
17057,630.9311,1510.863,1721.9714,67.73334,0.08179446,47,6/4/2019
17058,797.26465,2054.2756,1576.7354,57.36459,0.057068817,47,6/5/2019
17059,762.19867,1916.5326,1585.0289,79.60543,0.07430037,47,6/6/2019
17060,800.2252,2209.902,1570.3607,50.2561,0.057494596,47,6/7/2019
17061,790.08765,2046.4528,1366.3123,70.27621,0.0650926,47,6/8/2019
17062,630.8004,1381.6963,1623.8677,60.93263,0.06391066,47,6/9/2019
17063,749.7505,1888.1422,1265.4661,60.82719,0.06629978,47,7/1/2019
17064,569.3267,1473.9155,740.06146,0.0,0.05647326,47,7/10/2019
17065,531.9638,1172.6984,819.68665,50.37792,0.056730278,47,7/11/2019
17066,649.3473,2037.8313,868.83,16.075222,0.06573645,47,7/12/2019
17067,571.4846,1549.2705,1195.0017,52.28085,0.057970673,47,7/13/2019
17068,486.59113,885.462,773.3916,33.222622,0.054646056,47,7/14/2019
17069,514.01624,1351.1031,1545.659,41.636784,0.06390272,47,7/15/2019
17070,565.58856,1523.9137,934.7673,56.9493,0.060808226,47,7/16/2019
17071,688.85156,1721.8162,1773.5221,43.019405,0.060293823,47,7/17/2019
17072,573.6496,1815.2654,1081.5404,62.57919,0.06457395,47,7/18/2019
17073,494.96793,1612.5189,637.39606,19.348164,0.06138373,47,7/19/2019
17074,628.6185,1680.6501,1449.3613,54.506886,0.05968473,47,7/2/2019
17075,477.5473,1420.0016,988.4847,42.91592,0.06044747,47,7/20/2019
17076,574.3922,1622.6804,939.01013,56.491802,0.051811885,47,7/21/2019
17077,495.3069,2108.4978,902.2661,56.529507,0.06921468,47,7/22/2019
17078,573.0625,2216.372,839.2029,0.0,0.062242392,47,7/23/2019
17079,493.42337,1737.2153,1068.2957,53.275295,0.061828263,47,7/24/2019
17080,532.1934,1855.469,1056.2681,56.83337,0.064791076,47,7/25/2019
17081,484.803,1379.6635,956.32837,38.627644,0.05713601,47,7/26/2019
17082,503.39386,1363.1038,840.29504,64.741974,0.056889053,47,7/27/2019
17083,523.7582,1560.058,811.39996,32.112553,0.057193656,47,7/28/2019
17084,572.23834,1696.1603,871.56036,48.08327,0.05751238,47,7/29/2019
17085,680.9276,1772.4744,960.65216,0.0,0.062533416,47,7/3/2019
17086,337.82068,784.8594,628.0734,182.69675,0.076140024,47,7/30/2019
17087,613.4307,1985.8472,1069.0376,60.167316,0.062229715,47,7/31/2019
17088,653.3486,1475.7769,1103.4393,5.745854,0.049453925,47,7/4/2019
17089,672.1277,1673.722,1085.5887,19.263462,0.05853431,47,7/5/2019
17090,652.31036,1796.7434,1532.6143,58.01639,0.063384674,47,7/6/2019
17091,602.16364,1947.2303,1719.3425,48.632244,0.06395296,47,7/7/2019
17092,742.2043,2046.5604,1364.4829,60.09463,0.06091476,47,7/8/2019
17093,682.7872,1884.533,1168.2909,65.999825,0.06431308,47,7/9/2019
17094,551.00696,1971.8663,900.45886,56.92277,0.062973425,47,8/1/2019
17095,531.1742,1614.9193,853.18555,59.018345,0.06322568,47,8/10/2019
17096,526.8962,1579.3481,1312.6039,58.012043,0.063164756,47,8/11/2019
17097,506.9858,1854.3014,645.4513,0.0,0.05677179,47,8/12/2019
17098,517.12225,1688.1924,609.84796,0.0,0.076673314,47,8/13/2019
17099,504.92136,1403.5876,664.5157,50.87866,0.057642777,47,8/14/2019
17100,510.64896,1387.6041,897.9586,0.0,0.07559332,47,8/15/2019
17101,502.2306,1527.4834,799.5452,46.40407,0.0559996,47,8/16/2019
17102,458.74744,1176.2748,656.3349,31.408848,0.05743614,47,8/17/2019
17103,435.58914,1141.861,1110.4364,62.84164,0.063908674,47,8/18/2019
17104,431.03787,1028.175,576.43475,66.28065,0.05492807,47,8/19/2019
17105,514.3567,1782.2732,853.9805,52.860355,0.060366604,47,8/2/2019
17106,474.09512,1246.1133,638.2961,45.0016,0.053754833,47,8/20/2019
17107,540.4686,1630.7448,736.7562,28.002232,0.059838377,47,8/21/2019
17108,610.80524,1923.3923,1295.7063,54.814625,0.063094415,47,8/22/2019
17109,479.5482,1108.1614,515.4221,28.071827,0.059837535,47,8/23/2019
17110,465.08542,1489.4465,571.9492,23.003582,0.052843362,47,8/24/2019
17111,483.6855,1295.0209,1060.8027,45.303356,0.053723745,47,8/25/2019
17112,454.76517,1107.3959,589.04126,54.002834,0.053012222,47,8/26/2019
17113,433.90607,1132.0576,503.59802,56.611195,0.055085666,47,8/27/2019
17114,443.27618,1057.1904,607.0625,61.274784,0.051494315,47,8/28/2019
17115,517.79755,1717.7562,740.32184,44.470493,0.06078026,47,8/29/2019
17116,582.3843,1826.819,1101.4585,56.067142,0.057707373,47,8/3/2019
17117,451.3334,1149.1721,584.6177,74.29283,0.05510185,47,8/30/2019
17118,433.01556,1031.9727,498.58237,38.275227,0.053856373,47,8/31/2019
17119,486.86627,1353.9004,779.2391,64.4139,0.058163736,47,8/4/2019
17120,417.0498,855.4244,677.6089,77.943275,0.061956447,47,8/5/2019
17121,527.172,1572.9636,777.83,46.36439,0.057322055,47,8/6/2019
17122,521.6651,1490.2242,891.7485,50.378986,0.05876975,47,8/7/2019
17123,376.6136,722.2812,1559.4153,252.28131,0.06528449,47,8/8/2019
17124,562.22723,2139.7412,711.0879,3.6265686,0.06385954,47,8/9/2019
17125,439.66046,1100.2736,561.4876,49.946384,0.051144585,47,9/1/2019
17126,394.11185,978.78577,660.897,93.19292,0.046613645,47,9/10/2019
17127,390.65067,1203.0812,792.52234,41.515118,0.04890658,47,9/11/2019
17128,424.84177,1405.9993,890.52905,69.06103,0.062397562,47,9/12/2019
17129,379.28445,1184.655,751.8556,66.91441,0.04994819,47,9/13/2019
17130,379.03278,1245.4045,637.80585,77.046135,0.055284034,47,9/14/2019
17131,344.41745,1037.2686,652.569,73.55213,0.050601754,47,9/15/2019
17132,381.3126,1399.479,665.7245,60.789562,0.0568719,47,9/16/2019
17133,308.01996,1049.5332,588.4084,4.6553464,0.047005862,47,9/17/2019
17134,332.78973,1325.5468,487.84924,34.06467,0.04460174,47,9/18/2019
17135,353.4973,1339.933,1074.4554,43.39638,0.050189156,47,9/19/2019
17136,426.50125,959.5288,798.1981,77.41365,0.053936742,47,9/2/2019
17137,322.94064,753.45776,1034.4822,95.58116,0.04582203,47,9/20/2019
17138,248.77138,793.04376,1207.327,207.1,0.05378705,47,9/21/2019
17139,477.4437,1382.317,1503.0013,40.39088,0.055301,47,9/22/2019
